EmpID,BiasInfluentialFactor,FitmentPercent
23573,DegreeBranch,85.41032501
9107,DegreeBranch,77.83722205
17722,DegreeBranch,81.24637362
18114,DegreeBranch,79.96635232
2767,nan,78.15814262
13823,DegreeBranch,88.37791324
6647,Gender,83.35873459
12882,nan,57.76791155
2636,EmpScore,81.78933561
3600,nan,76.47695375
10877,EmpScore,78.41700431
7014,DegreeBranch,78.73317695
23701,nan,68.01403868
10780,DegreeBranch,80.73758443
11162,DegreeBranch,79.87998511
12495,YearsOfExperince,78.80923256
16086,DegreeBranch,77.95739693
20081,Gender,80.17160219
11055,nan,57.38789875
12072,Gender,78.44801029
16737,EmpScore,79.18041531
23197,nan,62.30277948
3594,Gender,83.34193628
13853,DegreeBranch,76.15918429
16543,DegreeBranch,84.04183787
15987,DegreeBranch,77.98589552
11047,nan,54.719125
10615,nan,63.16847397
17967,YearsOfExperince,78.68946858
13769,nan,80.50380795
21397,nan,61.14400544
19648,YearsOfExperince,59.53501805
16668,DegreeBranch,80.30145384
23451,YearsOfExperince,79.65606001
24204,YearsOfExperince,79.59373379
20482,YearsOfExperince,70.37901526
14629,EmpScore,80.37948229
10740,nan,61.89373145
9698,DegreeBranch,84.4232992
10854,YearsOfExperince,77.67828419
12228,nan,81.60699807
21678,Gender,84.09326124
15290,DegreeBranch,80.04676855
6758,LatestDegreeCGPA,60.97075082
10197,DegreeBranch,79.8226283
21201,YearsOfExperince,63.19475685
17248,nan,63.87312669
8748,DegreeBranch,78.16242006
14110,nan,64.88093299
23229,nan,63.20383083
22693,EmpScore,76.05686265
9263,nan,73.33682585
19077,MartialStatus,79.37090666
13197,Gender,60.79368
5933,CurrentCompanyType,59.96551883
6939,EmpScore,83.42715348
2832,HighestDegree,82.27716282
24320,nan,60.70858303
13230,CurrentCompanyType,65.51698141
20869,nan,62.20454985
13826,DegreeBranch,79.13644069
21359,DegreeBranch,78.59537588
3953,Gender,72.50431396
16936,nan,78.82407342
23140,EmpScore,78.20383438
15139,DegreeBranch,86.38091579
18547,nan,77.78922618
9875,LatestDegreeCGPA,79.93746011
13329,YearsOfExperince,78.97383752
13652,EmpScore,79.61481162
6930,nan,75.73587778
18825,YearsOfExperince,85.73002541
6858,DegreeBranch,78.75741179
12132,CurrentCompanyType,64.08607478
18542,DegreeBranch,88.51934854
22864,Gender,78.43746613
3755,nan,76.29454573
9313,DegreeBranch,79.37412581
21545,LatestDegreeCGPA,60.1250335
5642,nan,65.59547362
19140,EmpScore,79.13840622
21032,Gender,80.84375661
11291,Gender,78.21779903
13419,DegreeBranch,81.83968701
7589,nan,72.40536245
3913,DegreeBranch,77.93461256
10661,HighestDegree,79.77447072
12689,YearsOfExperince,82.09710043
8217,Gender,84.86249493
19269,CurrentCompanyType,84.81151994
6002,DegreeBranch,79.63486783
8645,nan,79.79096228
13335,nan,77.68004203
10223,CurrentCompanyType,66.82271286
19434,DegreeBranch,85.3570696
17184,DegreeBranch,81.31100773
10002,DegreeBranch,71.91420543
5592,EmpScore,85.90608527
22805,Gender,75.88563063
6253,Gender,78.7522598
11953,LatestDegreeCGPA,79.60408268
2589,nan,78.19212672
8528,YearsOfExperince,81.09944171
5286,YearsOfExperince,62.16798752
14015,Gender,68.43783219
20189,nan,77.95314949
19684,nan,60.31239126
5336,nan,61.04928749
3155,nan,59.80568518
14935,DegreeBranch,86.71543526
13084,nan,65.96424862
9060,DegreeBranch,82.53383286
11238,nan,81.46094844
5468,DegreeBranch,84.89075212
16103,DegreeBranch,81.97851964
21303,nan,60.17267953
4445,EmpScore,77.65749181
14555,nan,58.62887246
14366,Gender,65.5691359
11298,YearsOfExperince,63.14682222
5388,LatestDegreeCGPA,63.87968881
24101,nan,65.44595763
16038,YearsOfExperince,79.92537088
10682,nan,61.10807486
22498,YearsOfExperince,78.88455326
19039,EmpScore,85.30886473
18179,nan,61.40609765
13967,nan,58.05411424
8458,DegreeBranch,81.64268402
6604,YearsOfExperince,79.81417307
5401,Gender,81.25266628
21036,CurrentCompanyType,83.83403354
14213,Gender,80.00515453
19267,DegreeBranch,82.38761106
20922,nan,59.51999624
15349,Gender,77.91755492
19832,Gender,83.19341943
14405,CurrentCompanyType,64.36254378
17919,YearsOfExperince,81.32736743
20204,YearsOfExperince,78.77992662
11410,nan,61.0266396
22467,DegreeBranch,83.25792217
21719,YearsOfExperince,79.62517725
15677,YearsOfExperince,79.81804168
14829,DegreeBranch,78.26530554
23558,EmpScore,76.06945003
14029,DegreeBranch,83.29645615
23793,DegreeBranch,80.25647644
9019,Gender,84.35266335
18502,nan,58.787287
17132,DegreeBranch,80.60894934
7990,DegreeBranch,73.81384942
7027,DegreeBranch,80.96258523
7383,YearsOfExperince,80.15386861
7111,nan,65.6460726
5740,DegreeBranch,86.49703943
8142,DegreeBranch,79.57364619
8252,DegreeBranch,80.78235551
12176,MartialStatus,80.36431587
11331,nan,77.93423593
15585,EmpScore,79.40699052
8981,EmpScore,77.61466454
8637,nan,57.67307369
8985,HighestDegree,79.14460196
17043,DegreeBranch,78.40563583
7866,Gender,82.10363719
4641,YearsOfExperince,87.64491781
4076,CurrentCompanyType,64.68528412
5489,CurrentCompanyType,85.16526442
3247,DegreeBranch,86.22648769
2952,CurrentCompanyType,68.50477332
13585,DegreeBranch,79.36837739
18103,Gender,59.92634346
3124,DegreeBranch,85.62793893
7668,YearsOfExperince,62.30866898
16654,nan,78.42327074
9361,DegreeBranch,81.00026082
22315,nan,82.14763517
18688,DegreeBranch,80.94343616
3773,nan,81.23722913
2072,Gender,80.5417998
8499,nan,82.28207742
10260,Gender,87.64043056
6256,DegreeBranch,78.06209541
20570,CurrentCompanyType,64.61957112
6748,nan,77.8710876
3058,YearsOfExperince,67.7354072
9355,YearsOfExperince,84.35944013
19953,Gender,69.75818471
23946,DegreeBranch,80.30003242
23124,HighestDegree,77.72805044
22443,DegreeBranch,83.92383131
15571,CurrentCompanyType,68.35275173
21992,YearsOfExperince,73.49403884
17789,nan,62.90478599
23233,Gender,78.78428576
14401,YearsOfExperince,79.96916025
4574,EmpScore,82.55488125
6773,DegreeBranch,79.48734932
3507,DegreeBranch,78.71871286
9920,nan,61.95354875
4471,nan,78.18315799
21473,Gender,80.81948862
7461,YearsOfExperince,84.23518093
17329,EmpScore,83.12815221
22086,DegreeBranch,78.2859657
18249,DegreeBranch,82.50738505
7281,DegreeBranch,80.52911056
4057,EmpScore,79.38825009
11583,DegreeBranch,76.56096551
9958,nan,60.85907533
18362,YearsOfExperince,76.37127939
3548,YearsOfExperince,80.70902715
7424,DegreeBranch,82.31811902
2954,Gender,77.65787581
16845,YearsOfExperince,77.26718916
8778,nan,77.94814811
10072,DegreeBranch,76.76716206
7404,DegreeBranch,77.64822658
13656,Gender,71.8972633
2745,Ethinicity,87.18259013
17729,LatestDegreeCGPA,78.61508203
13898,nan,62.84974022
24122,CurrentCompanyType,58.73038157
3555,DegreeBranch,78.98362591
2038,DegreeBranch,64.9534527
22265,YearsOfExperince,83.4294491
17796,Gender,87.32881709
10531,DegreeBranch,79.99026888
13049,DegreeBranch,77.8196339
19049,nan,63.12305839
22615,DegreeBranch,79.02437856
3096,DegreeBranch,78.59539621
19709,nan,61.96406273
18196,nan,67.48709694
19062,CurrentCompanyType,66.52917017
22704,HighestDegree,78.6057232
6177,MartialStatus,79.55614676
10586,Gender,80.64433179
19492,EmpScore,88.36074573
7372,YearsOfExperince,79.03293283
23740,nan,76.00732078
12350,DegreeBranch,82.98205056
6395,EmpScore,83.8907676
23530,YearsOfExperince,75.51075948
4875,nan,65.35745076
15849,nan,64.30179361
15743,nan,78.89716458
14244,nan,65.05863035
17820,YearsOfExperince,84.98778236
5576,DegreeBranch,83.91382169
15487,HighestDegree,76.36365411
15069,nan,80.00195647
19094,Gender,59.00244476
20040,nan,63.6213552
5929,CurrentCompanyType,86.54639414
6216,DegreeBranch,66.32926108
5258,nan,79.88301818
23483,nan,60.9677745
18159,DegreeBranch,81.32096902
3296,Gender,63.38530084
3990,Gender,80.6530308
22109,Gender,80.99504854
8459,Gender,67.11330886
6700,DegreeBranch,81.39595866
11294,Gender,82.11544518
8066,CurrentCompanyType,86.03595863
7648,nan,80.12298104
8926,Gender,82.58035665
3279,DegreeBranch,78.6627775
11572,DegreeBranch,85.76074465
22982,YearsOfExperince,78.44796417
13306,nan,62.18978668
11279,Ethinicity,79.74570567
24240,EmpScore,88.66470685
2687,DegreeBranch,82.41481775
2968,DegreeBranch,82.50287763
10860,nan,84.25981293
17010,DegreeBranch,79.91489859
15111,Gender,61.36341079
17846,nan,62.68444911
14519,YearsOfExperince,79.41218575
19694,CurrentCompanyType,68.02320015
14981,DegreeBranch,84.35997036
21845,nan,64.42457919
12691,Gender,60.5491278
4382,MartialStatus,81.38082081
9687,CurrentCompanyType,86.45049456
2548,DegreeBranch,78.11450044
22707,CurrentCompanyType,64.62717773
19085,nan,61.84266426
23223,YearsOfExperince,78.8399689
16972,nan,62.58695881
9180,EmpScore,79.88251469
20942,Gender,77.78700882
19627,YearsOfExperince,84.27981255
19426,Gender,84.17274662
20196,DegreeBranch,80.91169748
16440,YearsOfExperince,79.74539465
13226,EmpScore,85.46120416
5959,HighestDegree,81.39844782
22158,nan,74.03473053
14347,DegreeBranch,83.61401341
14394,LatestDegreeCGPA,78.66159951
4487,CurrentCompanyType,86.24776595
6663,EmpScore,80.74783805
18162,Gender,79.03115481
4948,DegreeBranch,79.29120482
9260,Gender,84.1135875
5511,YearsOfExperince,84.14122971
21179,nan,60.73877539
14351,nan,59.29133224
4877,nan,61.50115354
13324,nan,65.59543806
11479,DegreeBranch,83.13145601
5721,DegreeBranch,80.41941073
5790,nan,65.55929072
11154,nan,78.48983109
21186,nan,68.71053236
10938,DegreeBranch,81.39368759
13527,DegreeBranch,81.80971354
17351,DegreeBranch,84.75914786
23500,YearsOfExperince,77.87504476
21915,CurrentCompanyType,67.81844818
23634,Gender,76.33192084
12993,nan,60.59375111
19232,nan,62.88649017
5361,DegreeBranch,78.74922647
20221,CurrentCompanyType,68.43380222
14319,DegreeBranch,81.57949879
23416,YearsOfExperince,83.15642988
8811,DegreeBranch,76.32062953
9372,YearsOfExperince,76.90726187
22050,HighestDegree,80.51750216
5703,DegreeBranch,79.76538385
2347,nan,64.63739529
17946,nan,63.03267569
4433,YearsOfExperince,66.27883142
3955,nan,64.67508386
9617,Gender,63.38553918
20370,nan,78.87212442
9925,EmpScore,78.03708124
2263,CurrentCompanyType,86.07783639
10566,EmpScore,76.21781916
11689,nan,60.3626439
14690,Gender,84.26893338
16436,Gender,63.46220861
10053,YearsOfExperince,79.62455577
21207,nan,71.44643676
13464,DegreeBranch,81.98277414
11343,CurrentCompanyType,59.65358124
2765,nan,61.82375092
10465,EmpScore,84.34599555
6180,Gender,65.526389
6763,Gender,63.91332306
19460,Gender,81.14262297
6447,YearsOfExperince,85.18496942
21239,YearsOfExperince,61.31614616
20761,nan,63.85157812
23013,nan,77.70856306
10739,DegreeBranch,80.91177791
13923,DegreeBranch,78.89110131
14094,DegreeBranch,78.98123082
19297,nan,62.91221901
15583,nan,63.30947618
9171,YearsOfExperince,78.86588282
4713,Gender,81.77006063
16611,EmpScore,77.74242612
22253,DegreeBranch,78.0485968
20152,CurrentCompanyType,58.01122183
16924,nan,58.84059233
16670,DegreeBranch,79.33727959
9229,Gender,70.3939976
24050,nan,78.71907232
8115,CurrentCompanyType,62.37195375
22251,Gender,80.30238468
22825,DegreeBranch,75.7456372
16877,nan,61.74251347
12652,DegreeBranch,63.13144273
18104,DegreeBranch,77.87455052
12141,YearsOfExperince,77.66424563
19547,MartialStatus,78.59745096
4137,CurrentCompanyType,64.35300353
15674,YearsOfExperince,78.59384595
22008,CurrentCompanyType,63.54864218
5273,EmpScore,86.32826773
24388,YearsOfExperince,80.36075198
10778,DegreeBranch,77.491567
2555,Gender,62.37175564
11791,YearsOfExperince,78.26834918
9989,Gender,80.56733211
6226,Gender,67.74636721
22095,DegreeBranch,78.22046361
10704,nan,58.41300384
13626,DegreeBranch,82.11075373
4749,YearsOfExperince,78.33547175
22501,CurrentCompanyType,64.24517557
19875,nan,62.45733208
11016,YearsOfExperince,78.41580417
8579,nan,63.93536905
6001,CurrentCompanyType,86.30476383
12800,nan,76.92783939
17763,Gender,65.36387633
18412,LatestDegreeCGPA,78.2049555
8303,DegreeBranch,79.89885345
5746,nan,68.92044443
12400,nan,77.50946946
9555,nan,77.84464468
10610,DegreeBranch,78.66325339
22293,nan,79.54117869
5248,CurrentCompanyType,64.75773579
19300,DegreeBranch,89.09235501
17575,DegreeBranch,81.81782385
9407,nan,72.39019741
18759,Gender,86.36484018
9764,DegreeBranch,76.73185965
17226,DegreeBranch,80.97243933
3164,HighestDegree,78.96362536
19119,DegreeBranch,85.37630657
8702,CurrentCompanyType,64.73289813
16000,EmpScore,81.84582056
15019,MartialStatus,78.70082937
16456,HighestDegree,81.40272564
4273,Gender,66.75509767
7686,YearsOfExperince,76.62598818
16047,nan,62.19398079
17175,Gender,84.85826375
14765,nan,58.58990861
14699,EmpScore,82.26548623
3786,DegreeBranch,83.8643452
18853,MartialStatus,76.8149323
22696,DegreeBranch,80.37720501
9189,nan,65.98154243
8900,DegreeBranch,80.26639133
19000,nan,79.31003759
6387,nan,58.85088119
3260,Gender,64.61575763
14322,YearsOfExperince,80.58305748
2276,nan,74.59624779
18338,nan,68.54585985
6224,YearsOfExperince,78.26270144
11952,YearsOfExperince,77.22037411
13178,Gender,79.18202195
24099,EmpScore,78.78195632
7596,Gender,79.68161471
5500,CurrentCompanyType,84.04665987
12339,EmpScore,85.64527443
16423,nan,63.51267526
21139,DegreeBranch,77.9933708
5067,DegreeBranch,80.92517145
17250,DegreeBranch,77.96486763
6498,EmpScore,83.01783049
10858,DegreeBranch,80.80619546
11602,YearsOfExperince,77.5792015
24079,Gender,81.62998179
22509,YearsOfExperince,82.37235948
18519,nan,64.27843322
19771,YearsOfExperince,81.62427329
20987,YearsOfExperince,79.18225562
18760,nan,74.46803723
14660,HighestDegree,84.53238628
19909,nan,59.67142588
10963,Gender,71.2927165
2977,YearsOfExperince,83.25424047
3201,nan,62.21907104
17996,DegreeBranch,80.05618668
12827,DegreeBranch,77.72086389
15601,DegreeBranch,76.95768149
6181,DegreeBranch,65.1395371
21503,DegreeBranch,77.68656809
20678,YearsOfExperince,62.44486947
7321,YearsOfExperince,80.57171979
20934,nan,67.90591272
21791,YearsOfExperince,78.5907466
2903,YearsOfExperince,64.17920903
16472,YearsOfExperince,80.15058795
14356,Gender,75.34612585
6210,Gender,78.84208161
2463,DegreeBranch,83.8258901
23012,nan,59.98131424
2744,nan,75.44467193
22592,nan,82.35153741
16807,nan,62.76449048
17225,EmpScore,83.72951172
6701,DegreeBranch,81.83516268
5010,Ethinicity,75.45284056
3081,DegreeBranch,79.30158293
3209,HighestDegree,77.21203723
19891,DegreeBranch,84.86828185
22023,DegreeBranch,77.99045293
15415,DegreeBranch,76.67332327
10530,DegreeBranch,85.83750027
21396,CurrentCompanyType,64.62203452
9551,YearsOfExperince,77.13133697
23574,EmpScore,78.77551228
21394,DegreeBranch,79.12663787
3623,CurrentCompanyType,83.49513676
15196,nan,78.97638762
19034,HighestDegree,80.2814849
20873,DegreeBranch,87.12710292
15030,YearsOfExperince,78.21669042
2999,DegreeBranch,82.25299391
7255,CurrentCompanyType,59.73683567
2870,YearsOfExperince,62.01875392
20285,nan,61.13670678
22457,nan,66.1861981
20615,LatestDegreeCGPA,60.02940872
13723,DegreeBranch,61.93802693
8198,YearsOfExperince,77.80717262
7660,DegreeBranch,80.72709403
15271,LatestDegreeCGPA,78.38185428
5476,nan,62.79337671
4906,DegreeBranch,78.48951135
24312,Gender,81.49710833
15461,nan,78.4503135
2988,Gender,79.41290401
6608,DegreeBranch,79.2385937
8087,Gender,78.27287751
4147,DegreeBranch,80.89431333
2864,nan,64.31933428
22613,Gender,81.3885756
16049,DegreeBranch,80.71556854
16484,nan,75.07651851
23538,Gender,78.72504136
22026,DegreeBranch,84.43895949
19844,DegreeBranch,83.54864574
19442,LatestDegreeCGPA,62.76428546
16033,YearsOfExperince,78.47014901
12986,DegreeBranch,85.93874349
19290,MartialStatus,76.43106462
15783,CurrentCompanyType,60.04664758
10378,nan,80.45331363
4203,DegreeBranch,74.78058072
11243,Gender,79.31159442
22070,nan,77.9305449
2686,nan,58.77772585
16581,DegreeBranch,83.07962794
11882,nan,78.57894347
17027,nan,62.35076943
9297,nan,63.90094991
5891,EmpScore,80.94978587
14211,DegreeBranch,77.06511151
3946,YearsOfExperince,81.09137079
7189,MartialStatus,81.07398282
3119,nan,77.79415959
20730,CurrentCompanyType,62.10707309
9893,DegreeBranch,84.70627077
8352,Gender,79.57159786
5140,DegreeBranch,79.96360231
8887,MartialStatus,77.65887933
20989,nan,79.91143479
21628,nan,78.45788338
14583,YearsOfExperince,76.48424226
13358,YearsOfExperince,85.09508547
20885,DegreeBranch,86.08468062
21947,nan,76.64413038
16106,nan,61.60235326
8162,Gender,79.13780978
23521,DegreeBranch,75.99989078
7791,nan,78.4600472
4616,DegreeBranch,82.49667142
11381,DegreeBranch,84.59191933
18476,nan,79.69192236
8886,DegreeBranch,76.20512811
6914,DegreeBranch,85.52604993
19763,YearsOfExperince,79.40753833
19918,EmpScore,84.17028936
9140,DegreeBranch,78.19023938
10986,YearsOfExperince,85.84018948
6430,DegreeBranch,79.13567144
3122,Gender,85.27856492
22946,EmpScore,79.98310884
10633,YearsOfExperince,64.39792645
21433,nan,79.78042938
10908,nan,60.01398469
2331,nan,65.6610923
20399,nan,64.24226575
21980,DegreeBranch,86.04390978
9899,YearsOfExperince,78.76212575
11769,CurrentCompanyType,68.7694773
15084,MartialStatus,77.98076483
21528,DegreeBranch,83.77960018
22437,DegreeBranch,84.2003342
5536,nan,59.53312902
13426,Gender,80.81919035
12799,YearsOfExperince,76.95574178
2529,EmpScore,79.30398122
12826,CurrentCompanyType,63.78088537
23219,DegreeBranch,82.70476915
7683,DegreeBranch,79.45944089
4109,DegreeBranch,77.00390434
11222,DegreeBranch,82.46313443
22125,EmpScore,79.56176302
11850,Gender,67.3665879
10592,Gender,82.89843052
21615,Gender,60.40679076
17780,nan,77.69351416
21280,nan,60.84770549
7875,YearsOfExperince,68.28014539
18267,nan,63.59112543
21436,YearsOfExperince,82.80873954
4912,Gender,78.67238392
8769,DegreeBranch,80.86926362
8209,YearsOfExperince,80.18533478
20870,DegreeBranch,80.31300217
3676,Gender,83.51558308
4000,YearsOfExperince,79.73208424
21070,YearsOfExperince,77.55558792
2577,nan,78.26220907
6529,DegreeBranch,81.60290635
4797,nan,60.72957973
12732,Ethinicity,80.2623549
9787,nan,78.53173994
15227,Gender,62.66849056
5114,Gender,78.11858075
22345,CurrentCompanyType,63.15029009
20251,LatestDegreeCGPA,60.68327399
8671,YearsOfExperince,81.9429645
21841,nan,58.60872347
17459,DegreeBranch,83.43252627
5260,nan,62.9017166
2773,Gender,60.8418757
8121,CurrentCompanyType,59.25880812
14087,nan,78.83419432
12148,nan,61.99727713
13709,Gender,67.62089018
16638,YearsOfExperince,83.74463027
19530,YearsOfExperince,78.6349514
17352,nan,62.02814357
