EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
2246,Ben,English,34,Male,JR81165,M.Tech,Information Technology,Tier 1,4,8,2013,17,26,Married,5,SDE,Startup,Customer Success,8
4240,Edwin,English,36,Male,JR79193,M.Tech,Electrical,Tier 2,4,10,2011,17,25,Married,1,SDE,Startup,Engineering,17
17544,Dewey,Hindi,31,Male,JR79193,B.Tech,Computer Science,Tier 1,7,8,2013,20,26,Married,3,BA,MidSized,Design,20
8405,Cecil,Native,25,Female,JR70175,Dual M.Tech,Information Technology,Tier 2,8,2,2019,25,30,Married,3,SDE,Enterprise,Engineering,11
8255,Stanley,English,24,Female,JR85289,B.Tech,Computer Science,Tier 3,8,1,2020,11,19,Single,4,SSE,Enterprise,Engineering,12
17580,Lloyd,English,35,Male,JR85289,B.Tech,Computer Science,Tier 1,7,12,2009,9,17,Married,2,DS,MidSized,Finance,4
3288,Donald,English,39,Female,JR85289,PhD,Electrical,Tier 2,7,9,2012,16,24,Married,5,DS,Enterprise,Engineering,6
10256,Homer,English,35,Male,JR79193,BCA,Computer Science,Tier 3,6,12,2009,21,30,Single,4,SDE,Enterprise,Product,13
15810,Harvey,English,38,Male,JR87525,M.Tech,Information Technology,Tier 1,7,12,2009,29,33,Married,4,SDE,Startup,Engineering,5
12924,Luther,English,25,Female,JR85289,B.Tech,Computer Science,Tier 1,7,2,2019,8,17,Married,5,EM,Startup,Customer Success,18
17019,Norman,English,35,Male,JR87525,B.Tech,Computer Science,Tier 1,7,12,2009,14,18,Married,4,EM,Enterprise,Design,6
10758,Johnnie,Hindi,34,Male,JR88879,MS,Information Technology,Tier 3,6,8,2013,16,26,Single,2,SSE,Enterprise,Engineering,13
15720,Leon,Hindi,32,Male,JR87525,B.Tech,Electrical,Tier 2,5,9,2012,25,30,Married,3,BA,Enterprise,Engineering,4
7068,Bernard,Hindi,29,Female,JR88873,B.Tech,Information Technology,Tier 1,5,6,2015,14,18,Married,4,DS,Enterprise,Engineering,8
12319,Ed,Hindi,31,Female,JR85289,BCA,Artificial Intelligence,Tier 1,6,8,2013,22,32,Single,4,SEM,Startup,Engineering,20
12680,Hugh,Hindi,32,Male,JR85289,M.Tech,Information Technology,Tier 1,5,6,2015,15,24,Single,5,SDE,Startup,Design,6
4073,Patrick,English,28,Male,JR87525,MS,Electronics,Tier 3,7,2,2019,24,33,Married,3,DS,Enterprise,Engineering,4
7087,Kenneth,English,30,Male,JR85289,MS,Electrical,Tier 1,7,4,2017,26,35,Married,3,DS,Enterprise,Engineering,8
13162,Leslie,Hindi,27,Male,JR87525,M.Tech,Computer Science,Tier 2,10,1,2020,13,17,Married,5,EM,MidSized,Engineering,15
13277,Victor,Hindi,35,Other,JR89890,B.Tech,Information Technology,Tier 2,7,12,2009,9,17,Married,5,SDE,MidSized,Design,18
18938,Alexander,English,25,Female,JR87525,B.Tech,Information Technology,Tier 1,5,2,2019,28,36,Single,4,DA,Startup,Engineering,4
21366,Philip,Hindi,30,Female,JR85289,B.Tech,Artificial Intelligence,Tier 3,9,7,2014,24,31,Married,4,BA,Startup,Engineering,6
21553,Oliver,English,30,Male,JR85289,MCA,Computer Science,Tier 2,7,4,2017,19,28,Single,5,BA,Startup,Design,9
21012,Mack,English,41,Male,JR87525,PhD,Artificial Intelligence,Tier 2,7,11,2010,11,18,Married,3,DS,Enterprise,Design,20
6804,Horace,Hindi,35,Female,JR87525,B.Tech,Computer Science,Tier 2,7,12,2009,6,14,Married,3,SDE,Enterprise,Product,9
18978,Milton,English,29,Male,JR89890,BCA,Computer Science,Tier 3,8,6,2015,20,26,Single,4,SDE,Startup,Engineering,14
3340,Guy,English,29,Male,JR85289,MS,Information Technology,Tier 2,4,3,2018,15,21,Married,5,SDE,MidSized,Engineering,5
8541,Everett,English,32,Female,JR87525,B.Tech,Computer Science,Tier 3,7,9,2012,25,30,Married,3,SSE,Startup,Design,10
16607,Jacob,Hindi,34,Male,JR87525,B.Tech,Computer Science,Tier 2,6,11,2010,27,33,Married,4,SSE,MidSized,Design,5
18573,Melvin,English,31,Other,JR85289,B.Tech,Computer Science,Tier 2,8,8,2013,6,14,Married,1,SDE,Startup,Engineering,7
23133,Charley,English,27,Other,JR89890,Dual M.Tech,Computer Science,Tier 3,8,4,2017,29,35,Married,3,BA,Enterprise,Product,18
15781,Allen,Hindi,31,Male,JR87525,MS,Information Technology,Tier 3,8,5,2016,15,19,Married,2,SEM,Startup,Design,4
8464,Alvin,Hindi,34,Male,JR87525,BCA,Electronics,Tier 2,9,11,2010,11,21,Single,5,SDE,Enterprise,Design,20
4258,Earnest,Hindi,34,Male,JR81165,MS,Computer Science,Tier 3,8,8,2013,18,27,Married,3,SDE,MidSized,Product,11
18910,Ira,English,25,Female,JR85289,B.Tech,Electronics,Tier 2,7,2,2019,24,30,Single,1,BA,Startup,Engineering,5
6678,Sidney,English,38,Female,JR88879,PhD,Electrical and Electronics,Tier 3,9,8,2013,23,30,Married,3,EM,Startup,Engineering,18
3753,Archie,English,31,Male,JR85289,Dual M.Tech,Information Technology,Tier 3,7,8,2013,29,36,Married,3,SSE,MidSized,Engineering,16
11755,Otis,English,28,Male,JR88879,MS,Electrical,Tier 1,7,2,2019,26,32,Married,4,DS,Enterprise,Engineering,17
18137,Virgil,Hindi,31,Female,JR85289,M.Tech,Electronics,Tier 1,8,5,2016,27,36,Married,3,SSE,Enterprise,Design,11
10336,Julius,English,30,Male,JR85289,M.Tech,Computer Science,Tier 1,7,4,2017,18,23,Married,5,SDE,MidSized,Design,18
7617,Jerry,English,28,Female,JR88873,Dual M.Tech,Artificial Intelligence,Tier 3,9,5,2016,7,17,Married,5,DS,MidSized,Design,9
13204,Percy,Native,28,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,5,2016,28,38,Married,3,EM,Enterprise,Engineering,14
22311,Otto,English,32,Male,JR79193,B.Tech,Electrical and Electronics,Tier 2,6,9,2012,18,28,Married,5,SDE,Enterprise,Engineering,8
20097,Isaac,English,36,Male,JR88873,M.Tech,Computer Science,Tier 2,8,10,2011,15,24,Married,2,EM,Startup,Customer Success,18
11366,Bill,English,27,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,4,2017,12,21,Married,5,SDE,MidSized,Customer Success,8
5081,Glenn,Hindi,31,Female,JR87525,BCA,Computer Science,Tier 2,8,8,2013,24,32,Single,4,SDE,Enterprise,Product,14
12399,Maurice,Hindi,38,Female,JR70175,MS,Information Technology,Tier 1,8,12,2009,11,16,Married,3,BA,Startup,Customer Success,18
19962,Alex,Hindi,32,Male,JR87525,B.Tech,Computer Science,Tier 3,7,9,2012,10,15,Married,1,SDE,Enterprise,Engineering,11
3615,Dan,Hindi,26,Male,JR85289,BCA,Information Technology,Tier 2,5,3,2018,21,31,Single,4,EM,MidSized,Customer Success,20
8895,Warren,English,27,Female,JR85289,MS,Computer Science,Tier 2,6,1,2020,15,21,Single,3,SSE,Enterprise,Engineering,17
3654,Hubert,Native,33,Female,JR87525,MS,Computer Science,Tier 3,6,7,2014,21,27,Married,4,DS,Enterprise,Engineering,13
20289,Marion,English,35,Male,JR85289,PhD,Information Technology,Tier 2,7,5,2016,11,16,Married,4,DS,MidSized,Product,15
24195,Lonnie,Hindi,37,Male,JR87525,M.Tech,Information Technology,Tier 1,6,11,2010,23,31,Single,3,SDE,Enterprise,Product,12
5449,Nathan,Hindi,28,Male,JR87525,BCA,Electrical,Tier 2,8,5,2016,26,36,Married,4,SSE,Startup,Engineering,12
16759,Stephen,Hindi,25,Other,JR85289,B.Tech,Computer Science,Tier 1,8,2,2019,12,21,Married,3,SDE,Enterprise,Customer Success,9
11637,Wesley,Hindi,35,Female,JR85289,M.Tech,Information Technology,Tier 2,4,9,2012,14,22,Married,3,SSE,Enterprise,Design,19
11249,Vincent,English,26,Male,JR89890,B.Tech,Computer Science,Tier 1,6,3,2018,12,16,Married,3,SSE,Startup,Design,6
14283,Marvin,English,25,Female,JR88873,B.Tech,Electronics,Tier 2,8,2,2019,6,11,Married,3,EM,MidSized,Engineering,8
10589,Manuel,English,26,Female,JR87525,B.Tech,Information Technology,Tier 2,7,3,2018,26,31,Married,5,SSE,MidSized,Engineering,8
2432,Willard,Hindi,33,Male,JR81165,B.Tech,Information Technology,Tier 1,7,10,2011,20,30,Married,3,SDE,Enterprise,Engineering,11
22712,Vernon,Hindi,29,Female,JR85289,Dual M.Tech,Computer Science,Tier 2,8,6,2015,21,28,Married,4,SDE,Enterprise,Design,8
14973,Willis,Hindi,41,Male,JR85289,PhD,Information Technology,Tier 2,8,11,2010,15,20,Married,3,DS,Enterprise,Engineering,14
11593,Dave,English,29,Male,JR87525,M.Tech,Information Technology,Tier 2,7,3,2018,22,28,Married,4,SDE,MidSized,Design,13
16115,Morris,English,38,Female,JR79193,MS,Computer Science,Tier 1,9,12,2009,8,15,Married,3,SDE,Startup,Design,9
18918,Jose,Native,27,Male,JR85289,B.Tech,Electrical,Tier 1,5,4,2017,23,33,Single,3,SDE,Startup,Design,18
14872,Wallace,English,30,Other,JR85289,B.Tech,Computer Science,Tier 3,8,7,2014,8,13,Married,5,SDE,MidSized,Design,7
18584,Wilbur,English,31,Other,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,8,8,2013,13,22,Married,1,SDE,Startup,Engineering,16
6145,Gerald,Hindi,28,Female,JR88879,Dual M.Tech,Information Technology,Tier 3,6,5,2016,30,37,Single,5,SDE,Startup,Design,5
24220,Rufus,English,24,Other,JR87525,B.Tech,Electrical,Tier 3,7,1,2020,10,19,Married,3,SDE,Enterprise,Engineering,5
15232,Bennie,English,35,Male,JR89890,BCA,Artificial Intelligence,Tier 3,7,12,2009,6,12,Married,3,SDE,Enterprise,Engineering,13
3631,Bert,English,30,Female,JR88879,Dual M.Tech,Computer Science,Tier 2,7,7,2014,27,34,Married,5,BA,Startup,Design,6
10541,August,English,36,Male,JR87525,MCA,Computer Science,Tier 1,7,10,2011,30,35,Married,5,SDE,Enterprise,Finance,9
5147,Rudolph,English,33,Male,JR87525,M.Tech,Computer Science,Tier 2,8,7,2014,13,18,Married,5,SDE,Startup,Engineering,13
20245,Curtis,Hindi,35,Other,JR88879,Dual MBA,Artificial Intelligence,Tier 2,6,12,2009,12,19,Single,3,SSE,Startup,Product,7
14105,Gilbert,English,30,Female,JR87525,BCA,Computer Science,Tier 1,7,7,2014,15,20,Married,3,SDE,Startup,Engineering,7
8552,Perry,English,28,Female,JR89890,M.Tech,Computer Science,Tier 3,9,2,2019,11,19,Married,2,SDE,Startup,Design,10
9017,Max,Hindi,34,Female,JR88879,B.Tech,Electrical,Tier 3,7,11,2010,24,34,Married,3,SSE,Enterprise,Customer Success,15
3085,Steve,Hindi,26,Female,JR88654,Dual M.Tech,Electrical,Tier 2,7,3,2018,26,31,Married,3,SDE,Startup,Engineering,8
16765,Franklin,English,35,Female,JR87525,Dual M.Tech,Information Technology,Tier 2,7,12,2009,16,24,Single,5,SDE,MidSized,Engineering,8
8632,Gordon,English,33,Male,JR87525,B.Tech,Electrical,Tier 1,7,10,2011,21,31,Married,3,DS,Startup,Customer Success,19
16486,Mark,English,33,Male,JR88873,B.Tech,Computer Science,Tier 1,8,10,2011,15,22,Married,3,SDE,Startup,Engineering,20
13107,Nelson,Hindi,29,Female,JR85289,B.Tech,Information Technology,Tier 1,9,6,2015,24,33,Married,1,DS,Enterprise,Engineering,16
18834,Glen,English,24,Male,JR87525,Dual M.Tech,Electrical,Tier 1,7,1,2020,15,20,Single,4,SSE,MidSized,Design,7
8393,Mckinley,Hindi,29,Female,JR85289,B.Tech,Information Technology,Tier 1,8,6,2015,18,24,Married,3,EM,Enterprise,Engineering,5
11825,Roland,Hindi,33,Male,JR79193,M.Tech,Electronics,Tier 1,9,7,2014,21,30,Single,4,BA,Startup,Design,20
9564,Dennis,English,31,Male,JR87525,B.Tech,Electrical,Tier 1,7,8,2013,6,14,Single,5,DA,Startup,Engineering,6
23107,Mike,English,30,Male,JR85289,BCA,Computer Science,Tier 1,4,7,2014,15,24,Single,5,DS,Startup,Engineering,8
20919,Sylvester,Hindi,29,Female,JR85289,M.Tech,Information Technology,Tier 3,9,3,2018,12,21,Married,4,DS,Enterprise,Customer Success,18
10068,Johnie,English,31,Male,JR87525,M.Tech,Information Technology,Tier 3,6,5,2016,13,20,Married,4,EM,Startup,Engineering,17
22189,Matthew,English,34,Female,JR88879,B.Tech,Computer Science,Tier 1,8,11,2010,27,32,Single,4,SSE,Startup,Engineering,18
18929,Calvin,English,28,Other,JR88879,B.Tech,Computer Science,Tier 3,9,5,2016,29,33,Married,1,SDE,MidSized,Finance,17
20005,Jess,Hindi,31,Male,JR85289,BCA,Electronics,Tier 1,6,8,2013,9,17,Married,5,SDE,MidSized,Finance,5
24047,Emil,English,38,Male,JR85289,PhD,Artificial Intelligence,Tier 1,9,8,2013,24,33,Single,4,SSE,Enterprise,Product,14
24237,Phillip,Hindi,30,Male,JR85289,Dual M.Tech,Computer Science,Tier 3,8,7,2014,21,27,Married,4,EM,Startup,Design,8
20838,Marshall,Hindi,35,Male,JR88654,B.Tech,Electrical,Tier 1,7,12,2009,27,33,Married,2,SDE,Startup,Finance,8
13381,Amos,Hindi,35,Other,JR81165,B.Tech,Information Technology,Tier 3,7,12,2009,7,11,Married,1,SSE,MidSized,Finance,10
22702,Elbert,English,25,Female,JR85289,BCA,Artificial Intelligence,Tier 1,6,2,2019,24,34,Married,3,SDE,Startup,Design,9
22040,Felix,Native,34,Male,JR87525,B.Tech,Computer Science,Tier 2,8,11,2010,22,30,Single,3,SDE,MidSized,Design,4
14998,Arnold,Hindi,32,Male,JR88879,M.Tech,Information Technology,Tier 2,8,6,2015,30,38,Single,3,SDE,MidSized,Design,16
15856,Jake,Hindi,30,Other,JR89890,B.Tech,Computer Science,Tier 2,7,7,2014,23,32,Married,1,SSE,MidSized,Engineering,11
16037,Ellis,Hindi,34,Other,JR87525,BCA,Information Technology,Tier 2,8,11,2010,27,36,Married,3,DS,Startup,Product,9
13979,Gus,English,27,Male,JR85289,M.Tech,Information Technology,Tier 2,8,1,2020,28,38,Single,3,DS,Enterprise,Design,13
24255,Emmett,Hindi,34,Female,JR85289,B.Tech,Computer Science,Tier 2,5,11,2010,19,27,Married,5,SDE,Startup,Customer Success,15
12096,Clayton,Native,33,Male,JR87525,MCA,Artificial Intelligence,Tier 2,6,7,2014,26,35,Married,3,SSE,Startup,Engineering,5
7496,Irvin,English,30,Other,JR87525,MS,Electronics,Tier 2,8,4,2017,16,22,Single,4,SDE,MidSized,Engineering,16
17787,Jimmie,English,28,Male,JR87525,B.Tech,Information Technology,Tier 2,8,5,2016,21,28,Single,5,SDE,Enterprise,Engineering,13
20441,Nathaniel,Hindi,34,Male,JR79193,B.Tech,Artificial Intelligence,Tier 2,9,11,2010,26,31,Married,1,SDE,Enterprise,Engineering,9
16750,Adolph,English,30,Female,JR88879,B.Tech,Information Technology,Tier 3,7,7,2014,20,25,Married,4,SSE,MidSized,Design,15
21000,Moses,Hindi,28,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,10,5,2016,9,18,Married,4,SDE,Enterprise,Engineering,18
7956,Alonzo,Hindi,29,Male,JR79193,B.Tech,Information Technology,Tier 3,8,6,2015,25,35,Married,3,SDE,MidSized,Finance,5
15456,Cornelius,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,8,1,2020,24,34,Married,3,SSE,Startup,Engineering,15
20604,Pete,English,24,Male,JR87525,BCA,Electrical,Tier 2,7,1,2020,21,31,Married,2,BA,Startup,Product,19
15136,Irving,English,40,Female,JR85289,PhD,Artificial Intelligence,Tier 2,7,10,2011,26,34,Married,2,SDE,Startup,Design,14
9358,Orville,Hindi,24,Other,JR87525,BCA,Computer Science,Tier 3,7,1,2020,12,22,Single,3,SDE,Startup,Engineering,20
6994,Adam,Hindi,30,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,7,4,2017,21,26,Single,4,DS,Startup,Design,6
8929,Douglas,English,35,Female,JR85289,Dual MBA,Computer Science,Tier 2,9,12,2009,15,21,Married,3,SDE,Startup,Product,9
12425,Ollie,English,32,Male,JR87525,B.Tech,Electrical,Tier 1,6,9,2012,27,35,Married,3,EM,Startup,Customer Success,12
13210,Clifton,Hindi,33,Female,JR85289,M.Tech,Computer Science,Tier 3,7,7,2014,23,29,Married,2,DS,Enterprise,Design,12
12429,Claud,Native,29,Male,JR87525,B.Tech,Computer Science,Tier 2,8,6,2015,25,29,Single,1,SDE,Enterprise,Design,10
14793,Jay,Hindi,25,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,7,2,2019,29,39,Single,2,SDE,Startup,Customer Success,13
14483,Aaron,English,27,Other,JR85289,B.Tech,Computer Science,Tier 2,9,4,2017,9,14,Married,3,EM,MidSized,Design,17
2429,Tony,English,31,Female,JR88873,MS,Computer Science,Tier 2,8,5,2016,17,22,Single,5,SEM,MidSized,Engineering,7
21215,Abraham,Hindi,24,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,1,2020,14,22,Married,3,SSE,Startup,Engineering,12
16051,Bob,English,33,Male,JR88654,M.Tech,Electrical,Tier 1,7,7,2014,28,32,Single,2,SDE,Startup,Design,8
10808,Jasper,English,28,Male,JR85289,BCA,Computer Science,Tier 2,7,5,2016,10,20,Single,3,SSE,Enterprise,Engineering,10
5777,Roscoe,Hindi,37,Female,JR85289,M.Tech,Information Technology,Tier 2,7,11,2010,22,27,Married,5,EM,Startup,Engineering,6
12645,Levi,English,35,Male,JR85289,M.Tech,Electronics,Tier 3,5,9,2012,16,21,Married,4,SSE,Startup,Design,17
2839,Nicholas,Hindi,24,Other,JR85289,B.Tech,Computer Science,Tier 1,8,1,2020,25,35,Single,3,SDE,Startup,Design,16
9605,Sherman,English,27,Female,JR88873,B.Tech,Information Technology,Tier 2,7,4,2017,26,35,Married,4,BA,Startup,Design,9
9056,Edmund,English,29,Female,JR88879,MS,Information Technology,Tier 1,4,3,2018,14,24,Married,4,DS,Enterprise,Engineering,19
17429,Owen,English,30,Male,JR88654,M.Tech,Artificial Intelligence,Tier 1,8,4,2017,7,17,Single,3,DE,Enterprise,Engineering,17
12209,Noah,English,29,Male,JR88873,M.Tech,Artificial Intelligence,Tier 3,7,3,2018,8,18,Married,3,SSE,Enterprise,Engineering,9
10238,Clinton,Native,29,Male,JR87525,M.Tech,Information Technology,Tier 2,7,3,2018,16,22,Married,3,SSE,Startup,Design,16
3938,Ivan,Native,34,Other,JR85289,MS,Computer Science,Tier 3,8,8,2013,13,17,Single,2,SDE,Enterprise,Customer Success,7
12127,Monroe,Hindi,35,Male,JR87525,Dual M.Tech,Computer Science,Tier 3,8,12,2009,16,26,Married,3,SDE,Enterprise,Customer Success,8
3739,Wilson,English,36,Female,JR85289,M.Tech,Computer Science,Tier 1,7,10,2011,15,21,Single,1,SDE,Enterprise,Design,19
6341,Ervin,English,27,Female,JR87525,M.Tech,Information Technology,Tier 2,8,1,2020,29,34,Married,3,BA,MidSized,Engineering,9
24085,Wayne,Hindi,28,Female,JR87525,M.Tech,Electrical,Tier 1,6,2,2019,7,15,Married,3,SSE,MidSized,Customer Success,10
12479,Bruce,English,36,Other,JR88654,M.Tech,Information Technology,Tier 1,9,10,2011,24,29,Single,3,BA,MidSized,Product,19
20935,Elijah,English,25,Male,JR81165,B.Tech,Computer Science,Tier 1,4,2,2019,11,20,Married,4,SDE,Enterprise,Design,7
22461,Reuben,English,38,Male,JR87525,MS,Electronics,Tier 1,8,12,2009,28,32,Married,4,BA,Startup,Engineering,19
3657,Jerome,Hindi,31,Male,JR87525,PhD,Computer Science,Tier 2,7,1,2020,22,28,Married,5,BA,Startup,Engineering,11
23445,Juan,Hindi,25,Other,JR87525,B.Tech,Computer Science,Tier 2,7,2,2019,24,32,Married,3,SDE,Enterprise,Customer Success,8
19334,Barney,English,29,Female,JR85289,Dual MBA,Electronics,Tier 2,7,6,2015,24,33,Single,3,SSE,Enterprise,Design,13
11870,Ross,English,32,Male,JR88873,PhD,Artificial Intelligence,Tier 2,7,2,2019,21,27,Married,4,SSE,Startup,Product,13
23227,Grant,English,28,Female,JR87525,B.Tech,Information Technology,Tier 1,6,5,2016,13,20,Married,4,DA,MidSized,Finance,19
15089,Don,Hindi,24,Male,JR85289,BCA,Artificial Intelligence,Tier 1,6,1,2020,14,24,Married,4,EM,Enterprise,Engineering,18
7493,Laurence,Hindi,35,Male,JR87525,MS,Computer Science,Tier 3,8,9,2012,19,24,Married,3,SSE,Enterprise,Finance,20
2416,Roger,Native,28,Male,JR87525,Dual MBA,Computer Science,Tier 3,7,5,2016,9,18,Married,5,SDE,Enterprise,Engineering,6
16780,Tommie,Hindi,29,Female,JR87525,B.Tech,Computer Science,Tier 2,9,6,2015,19,29,Married,3,DS,Enterprise,Engineering,5
22506,Wilfred,Hindi,28,Female,JR88654,BCA,Electrical,Tier 2,8,5,2016,24,34,Married,4,EM,MidSized,Engineering,19
15179,Grady,English,32,Male,JR85289,PhD,Information Technology,Tier 1,9,2,2019,25,29,Married,5,BA,MidSized,Design,14
2426,Harley,English,36,Female,JR87525,MS,Information Technology,Tier 2,9,10,2011,24,33,Married,5,SSE,MidSized,Engineering,17
18451,Julian,English,30,Female,JR85289,Dual MBA,Information Technology,Tier 2,8,7,2014,17,21,Married,3,SSE,MidSized,Engineering,12
21648,Preston,Hindi,26,Male,JR88873,Dual MBA,Artificial Intelligence,Tier 1,8,3,2018,30,36,Married,3,BA,Enterprise,Engineering,11
20127,Timothy,English,40,Female,JR88873,PhD,Information Technology,Tier 2,7,10,2011,17,25,Married,5,DS,Enterprise,Product,12
19172,Antonio,English,33,Female,JR85289,MS,Artificial Intelligence,Tier 1,5,7,2014,26,35,Single,4,SEM,Enterprise,Finance,9
14893,Leland,Hindi,29,Female,JR87525,Dual M.Tech,Information Technology,Tier 2,9,6,2015,23,27,Married,4,EM,MidSized,Engineering,8
16683,Clark,Hindi,30,Male,JR87525,Dual MBA,Computer Science,Tier 1,7,7,2014,21,25,Married,3,EM,Startup,Engineering,6
17625,Karl,Hindi,37,Male,JR70175,MS,Electrical,Tier 1,4,11,2010,13,18,Married,3,SDE,Startup,Engineering,6
8257,Mary,English,33,Female,JR88879,B.Tech,Computer Science,Tier 2,8,10,2011,26,36,Single,3,SDE,Startup,Design,11
12451,Mose,Hindi,38,Female,JR88873,M.Tech,Electrical,Tier 1,7,12,2009,30,35,Married,4,BA,Startup,Customer Success,11
22766,Simon,Native,26,Other,JR85289,B.Tech,Information Technology,Tier 2,7,3,2018,12,20,Married,4,SSE,Enterprise,Finance,6
22347,Ted,English,25,Female,JR79193,B.Tech,Computer Science,Tier 1,8,2,2019,28,37,Married,5,SDE,MidSized,Design,12
11370,Alva,English,31,Female,JR87525,MCA,Electronics,Tier 2,6,5,2016,9,18,Married,4,SSE,Enterprise,Design,11
16081,Dock,English,29,Male,JR87525,B.Tech,Electrical,Tier 2,7,6,2015,12,22,Married,3,SDE,Startup,Engineering,13
19303,Cleveland,English,28,Male,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,2,2019,11,16,Married,3,SSE,Startup,Design,7
15925,Johnny,Hindi,33,Male,JR87525,B.Tech,Computer Science,Tier 1,7,10,2011,12,19,Single,3,DA,Startup,Engineering,6
21365,Roosevelt,Hindi,35,Male,JR88879,B.Tech,Computer Science,Tier 2,6,12,2009,30,37,Married,4,SDE,MidSized,Design,11
9466,Solomon,English,24,Male,JR88873,B.Tech,Computer Science,Tier 2,4,1,2020,24,29,Married,4,SSE,Enterprise,Engineering,12
11723,Luke,English,29,Male,JR85289,M.Tech,Information Technology,Tier 1,9,3,2018,23,33,Married,3,EM,Enterprise,Product,5
16457,Carroll,Native,25,Male,JR85289,Dual M.Tech,Electrical,Tier 2,7,2,2019,24,32,Married,3,EM,Enterprise,Engineering,13
5755,Harrison,Hindi,31,Female,JR81165,B.Tech,Computer Science,Tier 3,7,8,2013,9,17,Single,3,BA,Startup,Design,18
2163,Jeff,Hindi,32,Female,JR89890,B.Tech,Electronics,Tier 2,8,9,2012,26,31,Married,4,SSE,MidSized,Engineering,8
12018,Troy,Native,29,Male,JR88654,B.Tech,Electrical and Electronics,Tier 2,8,6,2015,6,14,Married,3,SEM,Startup,Design,17
15784,Millard,Hindi,24,Female,JR85289,B.Tech,Electrical and Electronics,Tier 2,9,1,2020,13,21,Single,4,DS,Startup,Engineering,19
12823,Silas,Hindi,24,Male,JR85289,B.Tech,Information Technology,Tier 1,9,1,2020,7,11,Married,2,SSE,Enterprise,Engineering,9
3218,Fredrick,Hindi,25,Male,JR85289,B.Tech,Computer Science,Tier 3,5,2,2019,10,16,Married,2,EM,MidSized,Engineering,20
15027,Austin,Hindi,34,Female,JR85289,B.Tech,Computer Science,Tier 3,9,11,2010,18,28,Married,4,SEM,Startup,Engineering,6
16104,Forrest,Hindi,25,Other,JR87525,BCA,Information Technology,Tier 3,7,2,2019,24,29,Married,4,SDE,MidSized,Engineering,16
